2025-12-14 18:13:14: Running on host: SKY-20190820VTG
2025-12-14 18:13:14: Simulation setup:
  Engine    : curator.simulate.engines.ase_md.MDEngine
  Model     : /home/xinyang/curator/test/best_model.ckpt
  Init traj : /home/xinyang/curator/test/LiFePO4.traj
  Systems   : 1 | single system
  Device    : cuda
  Engine params: timestep=0.5
  Callbacks   : curator.simulate.callbacks.calc.CalculatorAssign, curator.simulate.callbacks.thermo_uncertainty.ThermoWithUncertainty, curator.simulate.callbacks.trajectory.TrajectoryWriter, curator.simulate.callbacks.early_stop.EarlyStop
2025-12-14 18:13:14: Seed with <1234>
2025-12-14 18:13:15: Module repr_callback is not provided. To calculate mahalanobis, the provided dataset will be used to calculate precision matrix afterwards.
Calculating features from provided dataset </home/xinyang/curator/test/LiFePO4.traj>.
Calculating precision matrix from 2257 structures.
Processing batch 1/18
Processing batch 2/18
Processing batch 3/18
Processing batch 4/18
Processing batch 5/18
Processing batch 6/18
Processing batch 7/18
Processing batch 8/18
Processing batch 9/18
Processing batch 10/18
Processing batch 11/18
Processing batch 12/18
Processing batch 13/18
Processing batch 14/18
Processing batch 15/18
Processing batch 16/18
Processing batch 17/18
Processing batch 18/18
Mahalanobis thresholds derived from dataset: low=21.250725, high=28.393668
Loaded single system: natoms=28, Fe:4, Li:4, O:16, P:4
2025-12-14 18:14:47: Calcator assigned to atoms.
           step           epot           ekin           etot      maha_dist     is_outlier     is_warning
            735     -183.17171        1.12413     -182.04758       16.44559        0.00000        0.00000
            736     -183.22946        1.14755     -182.08191       16.50933        0.00000        0.00000
            737     -183.19960        1.10793     -182.09167       16.53314        0.00000        0.00000
            738     -183.17967        1.01244     -182.16723       15.95860        0.00000        0.00000
            739     -183.19725        1.02379     -182.17346       15.31090        0.00000        0.00000
            740     -183.17479        1.07748     -182.09731       14.97383        0.00000        0.00000
            741     -183.07469        1.06573     -182.00897       15.15050        0.00000        0.00000
            742     -183.03247        1.05686     -181.97561       15.23239        0.00000        0.00000
            743     -183.05978        0.96061     -182.09917       15.32401        0.00000        0.00000
            744     -183.03961        1.01628     -182.02333       15.80524        0.00000        0.00000
            745     -182.99712        0.91831     -182.07881       16.43987        0.00000        0.00000
            746     -182.90869        0.94114     -181.96755       17.10389        0.00000        0.00000
            747     -182.81026        0.76732     -182.04293       17.53190        0.00000        0.00000
            748     -182.85327        0.73874     -182.11453       17.55166        0.00000        0.00000
            749     -182.95326        0.95672     -181.99654       17.08311        0.00000        0.00000
            750     -183.04266        0.82791     -182.21475       16.70409        0.00000        0.00000
            751     -183.14754        0.99378     -182.15376       16.57803        0.00000        0.00000
            752     -183.10081        1.00581     -182.09500       16.74981        0.00000        0.00000
            753     -182.94206        1.04757     -181.89449       17.21396        0.00000        0.00000
            754     -183.02541        1.28438     -181.74103       17.21233        0.00000        0.00000
            755     -182.93922        1.22302     -181.71620       16.96260        0.00000        0.00000
            756     -182.75438        0.95612     -181.79826       16.64272        0.00000        0.00000
            757     -183.00856        1.25645     -181.75211       15.88304        0.00000        0.00000
            758     -183.28572        1.36634     -181.91938       15.22472        0.00000        0.00000
            759     -183.11275        1.02714     -182.08561       15.08972        0.00000        0.00000
            760     -183.01251        0.71648     -182.29603       15.04223        0.00000        0.00000
            761     -183.28290        0.97744     -182.30546       14.62010        0.00000        0.00000
            762     -183.27765        0.86543     -182.41221       14.45332        0.00000        0.00000
            763     -183.12071        0.90305     -182.21766       14.41302        0.00000        0.00000
            764     -183.09181        1.00499     -182.08682       14.21233        0.00000        0.00000
            765     -183.18517        1.05531     -182.12985       14.01915        0.00000        0.00000
            766     -183.18011        1.07056     -182.10956       14.14583        0.00000        0.00000
            767     -183.19618        1.05084     -182.14534       14.28338        0.00000        0.00000
            768     -183.26312        1.06081     -182.20231       14.39743        0.00000        0.00000
            769     -183.20477        1.01802     -182.18675       15.07085        0.00000        0.00000
            770     -183.03677        0.76783     -182.26894       15.84731        0.00000        0.00000
            771     -182.96602        0.69278     -182.27323       16.08149        0.00000        0.00000
            772     -183.10851        0.83629     -182.27222       15.53564        0.00000        0.00000
            773     -183.16328        0.90830     -182.25498       15.11497        0.00000        0.00000
            774     -183.21059        0.98512     -182.22546       14.76514        0.00000        0.00000
            775     -183.15007        0.99887     -182.15120       14.91525        0.00000        0.00000
            776     -183.07281        0.99415     -182.07867       15.42313        0.00000        0.00000
            777     -183.08617        0.81241     -182.27376       15.68090        0.00000        0.00000
            778     -183.18282        0.97480     -182.20802       15.31122        0.00000        0.00000
            779     -183.09015        1.11152     -181.97863       15.03126        0.00000        0.00000
            780     -183.07234        1.17440     -181.89794       14.82446        0.00000        0.00000
            781     -183.05643        1.19570     -181.86073       14.78078        0.00000        0.00000
            782     -182.90384        0.98252     -181.92132       15.24671        0.00000        0.00000
            783     -182.83844        1.07639     -181.76205       15.32844        0.00000        0.00000
            784     -182.99829        1.18621     -181.81208       15.36004        0.00000        0.00000
            785     -183.14027        1.21203     -181.92824       15.65684        0.00000        0.00000
            786     -183.17758        1.34698     -181.83060       15.93750        0.00000        0.00000
            787     -182.96616        1.23609     -181.73007       16.32435        0.00000        0.00000
            788     -182.73833        1.00427     -181.73406       16.70490        0.00000        0.00000
            789     -182.90839        1.15178     -181.75660       16.21680        0.00000        0.00000
            790     -183.07486        1.52765     -181.54721       15.64517        0.00000        0.00000
            791     -182.88492        1.30153     -181.58339       16.25770        0.00000        0.00000
            792     -182.95091        1.30670     -181.64421       16.84576        0.00000        0.00000
            793     -182.85640        1.14833     -181.70807       17.19142        0.00000        0.00000
            794     -182.69958        1.05210     -181.64748       17.72098        0.00000        0.00000
            795     -182.55695        0.87246     -181.68449       18.30446        0.00000        0.00000
            796     -182.53264        0.79227     -181.74036       18.45095        0.00000        0.00000
            797     -182.63857        0.90572     -181.73285       18.00832        0.00000        0.00000
            798     -182.74672        1.06846     -181.67826       17.20597        0.00000        0.00000
            799     -182.87532        1.05779     -181.81753       16.25585        0.00000        0.00000
            800     -183.07552        1.23030     -181.84522       15.68703        0.00000        0.00000
            801     -182.88342        1.20447     -181.67895       15.99312        0.00000        0.00000
            802     -182.58359        1.03767     -181.54592       16.75146        0.00000        0.00000
            803     -182.85364        1.32703     -181.52661       16.41013        0.00000        0.00000
            804     -183.09659        1.48221     -181.61437       16.28525        0.00000        0.00000
            805     -182.78142        0.97303     -181.80838       17.07208        0.00000        0.00000
            806     -182.51205        0.59813     -181.91393       17.67095        0.00000        0.00000
            807     -182.84119        1.00701     -181.83418       17.16849        0.00000        0.00000
            808     -183.02316        1.28473     -181.73843       16.77177        0.00000        0.00000
            809     -182.92764        1.28244     -181.64521       16.51683        0.00000        0.00000
            810     -182.86583        1.37677     -181.48906       16.72508        0.00000        0.00000
            811     -182.79874        1.27232     -181.52642       17.36683        0.00000        0.00000
            812     -182.76752        1.20227     -181.56525       17.39162        0.00000        0.00000
            813     -182.76489        1.14121     -181.62369       16.68342        0.00000        0.00000
            814     -182.90770        1.16808     -181.73962       15.87127        0.00000        0.00000
            815     -183.08548        1.12748     -181.95800       15.37239        0.00000        0.00000
            816     -183.04286        1.02309     -182.01977       15.31598        0.00000        0.00000
            817     -182.97658        0.99613     -181.98044       15.25043        0.00000        0.00000
            818     -183.10115        0.98099     -182.12016       15.03053        0.00000        0.00000
            819     -183.19852        0.95582     -182.24270       14.77572        0.00000        0.00000
            820     -183.24467        1.10199     -182.14268       14.82765        0.00000        0.00000
            821     -183.36400        1.33112     -182.03287       15.00630        0.00000        0.00000
            822     -183.08916        0.94018     -182.14898       15.85311        0.00000        0.00000
            823     -182.97552        0.76219     -182.21334       16.05630        0.00000        0.00000
            824     -183.20808        0.99233     -182.21575       15.73960        0.00000        0.00000
            825     -183.19658        0.95266     -182.24392       15.85820        0.00000        0.00000
            826     -183.03957        1.03912     -182.00045       16.14909        0.00000        0.00000
            827     -182.94460        0.95453     -181.99007       16.50737        0.00000        0.00000
            828     -182.99863        1.11370     -181.88492       16.35784        0.00000        0.00000
            829     -183.03285        1.10171     -181.93115       16.27273        0.00000        0.00000
            830     -183.02901        1.23431     -181.79470       16.49356        0.00000        0.00000
            831     -182.95523        1.18540     -181.76983       16.49868        0.00000        0.00000
            832     -183.11241        1.10001     -182.01241       15.65370        0.00000        0.00000
            833     -183.32979        1.43965     -181.89014       14.69804        0.00000        0.00000
            834     -183.22357        1.47034     -181.75324       14.53378        0.00000        0.00000
            835     -183.09894        1.18728     -181.91166       14.94120        0.00000        0.00000
            836     -182.95749        1.19242     -181.76507       15.44689        0.00000        0.00000
            837     -182.87608        1.18561     -181.69047       16.10011        0.00000        0.00000
            838     -182.95262        1.09245     -181.86017       16.36808        0.00000        0.00000
            839     -182.91458        1.13542     -181.77916       16.57095        0.00000        0.00000
            840     -182.79280        0.94792     -181.84489       16.66497        0.00000        0.00000
            841     -182.91942        0.95933     -181.96009       16.70274        0.00000        0.00000
            842     -182.85904        1.08703     -181.77201       17.18873        0.00000        0.00000
            843     -182.63338        0.95081     -181.68257       17.75595        0.00000        0.00000
            844     -182.65022        1.18529     -181.46493       17.85281        0.00000        0.00000
            845     -182.74675        1.19464     -181.55211       18.12670        0.00000        0.00000
            846     -182.72240        1.20409     -181.51831       18.23820        0.00000        0.00000
            847     -182.80475        1.26576     -181.53899       17.76477        0.00000        0.00000
            848     -182.82262        1.17032     -181.65230       17.21670        0.00000        0.00000
            849     -182.79117        1.23564     -181.55553       17.02336        0.00000        0.00000
            850     -182.75850        1.19334     -181.56516       17.19816        0.00000        0.00000
            851     -182.87999        1.45010     -181.42989       16.70537        0.00000        0.00000
            852     -182.94197        1.30849     -181.63348       16.10975        0.00000        0.00000
            853     -183.01295        1.37456     -181.63839       15.55757        0.00000        0.00000
            854     -182.98019        1.39508     -181.58511       15.85550        0.00000        0.00000
            855     -182.88243        1.17258     -181.70985       16.76232        0.00000        0.00000
            856     -182.66469        0.87089     -181.79380       17.42128        0.00000        0.00000
            857     -182.81638        0.91609     -181.90028       16.63921        0.00000        0.00000
            858     -182.96735        1.07784     -181.88950       15.89667        0.00000        0.00000
            859     -183.05493        1.07853     -181.97640       15.25674        0.00000        0.00000
            860     -183.12326        0.94339     -182.17987       14.88619        0.00000        0.00000
            861     -183.11885        0.95666     -182.16219       14.92524        0.00000        0.00000
            862     -183.10199        0.98500     -182.11699       15.30465        0.00000        0.00000
            863     -183.09560        0.95903     -182.13657       16.00248        0.00000        0.00000
            864     -182.99953        0.69494     -182.30458       16.48504        0.00000        0.00000
            865     -183.05756        0.87560     -182.18196       16.11698        0.00000        0.00000
            866     -183.17818        0.97863     -182.19955       15.22957        0.00000        0.00000
            867     -183.23811        0.95865     -182.27946       14.45963        0.00000        0.00000
            868     -183.27330        0.85208     -182.42122       13.96663        0.00000        0.00000
            869     -183.35315        0.92644     -182.42671       13.99040        0.00000        0.00000
            870     -183.39368        0.97053     -182.42315       14.47819        0.00000        0.00000
            871     -183.31450        0.87785     -182.43665       15.22130        0.00000        0.00000
            872     -183.23221        0.68421     -182.54800       15.46991        0.00000        0.00000
            873     -183.30365        0.79196     -182.51169       15.00114        0.00000        0.00000
            874     -183.32376        0.96941     -182.35435       14.45886        0.00000        0.00000
            875     -183.30167        1.00719     -182.29447       14.70658        0.00000        0.00000
            876     -183.35634        1.02721     -182.32912       14.91463        0.00000        0.00000
            877     -183.28995        1.01166     -182.27829       15.18839        0.00000        0.00000
            878     -183.21455        0.93793     -182.27662       15.20596        0.00000        0.00000
            879     -183.14384        1.05639     -182.08746       15.44674        0.00000        0.00000
            880     -183.05898        1.19995     -181.85902       15.55787        0.00000        0.00000
            881     -182.93321        1.05368     -181.87953       15.39122        0.00000        0.00000
            882     -182.91783        1.03951     -181.87832       15.07136        0.00000        0.00000
            883     -182.97327        1.24224     -181.73103       15.09796        0.00000        0.00000
            884     -183.00087        1.26014     -181.74073       15.37993        0.00000        0.00000
            885     -182.95866        1.24857     -181.71009       16.08404        0.00000        0.00000
            886     -182.85580        0.99454     -181.86126       16.77148        0.00000        0.00000
            887     -182.82062        1.01914     -181.80148       16.80598        0.00000        0.00000
            888     -182.75027        0.87450     -181.87577       16.61413        0.00000        0.00000
            889     -182.92932        1.10514     -181.82418       15.62091        0.00000        0.00000
            890     -183.16789        1.45783     -181.71006       14.97175        0.00000        0.00000
            891     -183.14407        1.47356     -181.67052       15.07632        0.00000        0.00000
            892     -182.96877        1.12870     -181.84007       15.59208        0.00000        0.00000
            893     -183.00227        1.24536     -181.75691       15.88283        0.00000        0.00000
            894     -182.97987        1.16730     -181.81258       16.21216        0.00000        0.00000
            895     -182.94637        1.13851     -181.80786       16.13253        0.00000        0.00000
            896     -182.95966        1.27047     -181.68919       15.95617        0.00000        0.00000
            897     -182.81578        1.20741     -181.60837       15.78889        0.00000        0.00000
            898     -182.79185        1.18335     -181.60851       15.62972        0.00000        0.00000
            899     -182.99171        1.28513     -181.70658       15.20921        0.00000        0.00000
            900     -183.03268        1.44311     -181.58957       14.69972        0.00000        0.00000
            901     -182.83191        1.19786     -181.63405       14.90054        0.00000        0.00000
            902     -183.07118        1.26769     -181.80349       14.59931        0.00000        0.00000
            903     -182.95319        1.11347     -181.83972       14.92659        0.00000        0.00000
            904     -182.80939        0.98411     -181.82528       15.21069        0.00000        0.00000
            905     -183.00319        1.23858     -181.76461       14.61228        0.00000        0.00000
            906     -183.28575        1.48255     -181.80320       13.77799        0.00000        0.00000
            907     -183.12245        1.37402     -181.74843       14.06598        0.00000        0.00000
            908     -182.91367        1.08343     -181.83023       14.85174        0.00000        0.00000
            909     -183.02922        1.02009     -182.00913       15.36165        0.00000        0.00000
            910     -183.02422        0.95405     -182.07016       15.97448        0.00000        0.00000
            911     -183.03104        0.93868     -182.09235       16.73482        0.00000        0.00000
            912     -183.20110        1.06626     -182.13484       16.72365        0.00000        0.00000
            913     -183.21220        1.19609     -182.01612       16.33053        0.00000        0.00000
            914     -183.19719        1.25567     -181.94152       15.94593        0.00000        0.00000
            915     -183.15533        1.10419     -182.05115       16.19254        0.00000        0.00000
            916     -183.00049        1.01280     -181.98769       17.15920        0.00000        0.00000
            917     -182.91429        0.91809     -181.99620       17.64424        0.00000        0.00000
            918     -183.08481        0.95262     -182.13218       16.96513        0.00000        0.00000
            919     -183.17513        1.15099     -182.02414       16.05913        0.00000        0.00000
            920     -183.14629        1.01791     -182.12837       15.55413        0.00000        0.00000
            921     -183.20700        1.01671     -182.19029       15.36778        0.00000        0.00000
            922     -183.34322        1.02737     -182.31585       15.25319        0.00000        0.00000
            923     -183.18291        1.04583     -182.13708       15.64262        0.00000        0.00000
            924     -182.85320        0.81230     -182.04089       16.26169        0.00000        0.00000
            925     -183.07764        1.16709     -181.91055       15.81272        0.00000        0.00000
            926     -183.15312        1.23373     -181.91939       15.50412        0.00000        0.00000
            927     -182.85999        0.94977     -181.91022       15.58584        0.00000        0.00000
            928     -182.85075        0.94584     -181.90492       15.17411        0.00000        0.00000
            929     -183.19913        1.19433     -182.00480       14.33757        0.00000        0.00000
            930     -183.29071        1.16541     -182.12531       14.27022        0.00000        0.00000
            931     -183.10609        0.95444     -182.15165       14.79729        0.00000        0.00000
            932     -183.06163        0.86723     -182.19440       15.17515        0.00000        0.00000
            933     -183.15932        0.99436     -182.16496       15.39239        0.00000        0.00000
            934     -183.03369        0.91376     -182.11993       16.05907        0.00000        0.00000
            935     -183.01762        0.98002     -182.03760       16.49252        0.00000        0.00000
            936     -183.03976        1.10574     -181.93402       16.67948        0.00000        0.00000
            937     -183.08829        1.15719     -181.93110       16.60443        0.00000        0.00000
            938     -183.10535        1.10948     -181.99587       16.38940        0.00000        0.00000
            939     -183.06367        1.00056     -182.06311       16.52523        0.00000        0.00000
            940     -182.99425        0.79667     -182.19758       16.65064        0.00000        0.00000
            941     -183.04947        1.00577     -182.04369       16.54520        0.00000        0.00000
            942     -183.06256        0.92551     -182.13705       16.48298        0.00000        0.00000
            943     -183.11067        0.99728     -182.11340       16.10688        0.00000        0.00000
            944     -183.22302        0.82397     -182.39905       15.90766        0.00000        0.00000
            945     -183.30138        0.90523     -182.39614       15.57246        0.00000        0.00000
            946     -183.27509        0.99187     -182.28322       15.16314        0.00000        0.00000
            947     -183.19781        0.92668     -182.27114       14.93949        0.00000        0.00000
            948     -183.10611        0.87492     -182.23119       15.18944        0.00000        0.00000
            949     -183.22795        0.98687     -182.24108       15.43556        0.00000        0.00000
            950     -183.18237        0.97960     -182.20278       15.57083        0.00000        0.00000
            951     -183.00238        0.81394     -182.18844       15.47160        0.00000        0.00000
            952     -183.12495        1.03376     -182.09119       14.82489        0.00000        0.00000
            953     -183.13744        1.07987     -182.05757       14.44020        0.00000        0.00000
            954     -183.05061        0.88577     -182.16485       14.32505        0.00000        0.00000
            955     -183.18184        1.24812     -181.93371       14.07049        0.00000        0.00000
            956     -183.33246        1.14200     -182.19046       14.10401        0.00000        0.00000
            957     -183.22035        0.97812     -182.24223       14.63535        0.00000        0.00000
            958     -183.19463        0.84294     -182.35168       14.77766        0.00000        0.00000
            959     -183.31845        0.87177     -182.44668       14.64805        0.00000        0.00000
            960     -183.30913        0.81984     -182.48928       14.64919        0.00000        0.00000
            961     -183.26807        0.80909     -182.45898       14.42706        0.00000        0.00000
            962     -183.39090        0.98703     -182.40387       13.97305        0.00000        0.00000
            963     -183.40277        1.10327     -182.29950       14.07788        0.00000        0.00000
            964     -183.19099        1.01202     -182.17897       14.84753        0.00000        0.00000
            965     -183.16809        1.02020     -182.14789       15.60607        0.00000        0.00000
            966     -183.14790        1.10975     -182.03815       16.00489        0.00000        0.00000
            967     -183.16692        1.12575     -182.04117       15.68333        0.00000        0.00000
            968     -183.03880        1.18117     -181.85764       15.85378        0.00000        0.00000
            969     -182.84833        0.95689     -181.89144       16.69403        0.00000        0.00000
            970     -182.82143        0.93795     -181.88347       17.30505        0.00000        0.00000
            971     -182.73068        1.04944     -181.68124       17.69265        0.00000        0.00000
            972     -182.73883        0.99180     -181.74703       17.95678        0.00000        0.00000
            973     -182.75923        0.89879     -181.86044       18.13001        0.00000        0.00000
            974     -182.82155        1.08980     -181.73175       18.26355        0.00000        0.00000
            975     -182.92401        1.16712     -181.75689       17.84484        0.00000        0.00000
            976     -182.89694        1.26984     -181.62710       16.83182        0.00000        0.00000
            977     -183.00406        1.38295     -181.62111       16.16815        0.00000        0.00000
            978     -183.09796        1.55596     -181.54200       16.01920        0.00000        0.00000
            979     -183.16243        1.30633     -181.85610       15.62291        0.00000        0.00000
            980     -183.03654        1.16117     -181.87538       15.03538        0.00000        0.00000
            981     -183.16533        1.16581     -181.99952       14.63688        0.00000        0.00000
            982     -183.31964        1.18191     -182.13773       14.17579        0.00000        0.00000
            983     -183.30222        1.20142     -182.10080       14.04687        0.00000        0.00000
            984     -183.23590        1.03034     -182.20556       14.38253        0.00000        0.00000
            985     -183.15869        1.04500     -182.11369       14.85183        0.00000        0.00000
            986     -183.02779        1.08430     -181.94348       15.28844        0.00000        0.00000
            987     -182.98186        1.02130     -181.96056       15.38571        0.00000        0.00000
            988     -183.14761        1.16455     -181.98307       15.50221        0.00000        0.00000
            989     -183.17714        1.16184     -182.01529       15.63139        0.00000        0.00000
            990     -182.94896        0.95924     -181.98972       16.27170        0.00000        0.00000
            991     -182.83339        0.69368     -182.13971       16.89681        0.00000        0.00000
            992     -182.90685        0.88915     -182.01769       16.89264        0.00000        0.00000
            993     -183.02921        1.05797     -181.97123       16.89258        0.00000        0.00000
            994     -183.07564        1.06664     -182.00900       17.18439        0.00000        0.00000
            995     -183.11797        1.13011     -181.98786       17.37539        0.00000        0.00000
            996     -183.14688        1.16758     -181.97930       17.68550        0.00000        0.00000
            997     -183.05414        0.97460     -182.07954       18.00355        0.00000        0.00000
            998     -182.91524        0.98744     -181.92780       18.22898        0.00000        0.00000
            999     -183.03590        1.03026     -182.00564       17.65099        0.00000        0.00000
           1000     -183.14697        1.09890     -182.04808       16.51174        0.00000        0.00000
           1001     -183.15520        1.24772     -181.90747       15.44157        0.00000        0.00000
Timing summary (s): load=0.0020, callbacks_start=0.1064, engine_setup=0.0002, attach=0.0000, simulate=99.4348, callbacks_end=0.0005, total=99.5445
